name,time,application,num_replicas,batch_size
cifar10-35,1,cifar10,6,2048
cifar10-7,100,cifar10,6,2048
cifar10-8,160,cifar10,6,2048
cifar10-9,200,cifar10,6,2048
bert-102,210,bert,12,384
deepspeech2-104,270,deepspeech2,12,640
cifar10-115,400,cifar10,12,4096
cifar10-116,500,cifar10,6,2048
deepspeech2-117,520,deepspeech2,8,320
cifar10-3,700,cifar10,6,2048
cifar10-10,710,cifar10,6,2048
cifar10-11,720,cifar10,6,2048
cifar10-12,744,cifar10,6,2048
cifar10-41,870,cifar10,16,4096
cifar10-43,1100,cifar10,6,2048
cifar10-44,1150,cifar10,6,2048
