name,time,application,num_replicas,batch_size
cifar10-35,0.1,cifar10,6,2048
cifar10-36,12.700000000000001,cifar10,12,4096
cifar10-40,132.5,cifar10,8,2048
cifar10-41,191.9,cifar10,16,4096
cifar10-43,230.4,cifar10,6,2048
cifar10-44,317.1,cifar10,16,4096
cifar10-46,375.0,cifar10,8,2048
cifar10-47,392.1,cifar10,8,2048
cifar10-48,403.40000000000003,cifar10,6,2048
cifar10-49,430.90000000000003,cifar10,16,4096
cifar10-53,571.0,cifar10,16,4096
cifar10-54,578.5,cifar10,16,4096
cifar10-56,636.4000000000001,cifar10,12,4096
cifar10-57,637.8000000000001,cifar10,6,2048
deepspeech2-60,686.1,deepspeech2,6,320
cifar10-63,702.9000000000001,cifar10,16,4096
cifar10-65,732.2,cifar10,12,4096
cifar10-67,736.7,cifar10,12,4096
cifar10-69,755.0,cifar10,8,2048
cifar10-70,762.6,cifar10,12,4096
deepspeech2-73,787.5,deepspeech2,8,320
cifar10-75,800.8000000000001,cifar10,6,2048
cifar10-77,824.8000000000001,cifar10,6,2048
bert-78,827.4000000000001,bert,16,384
cifar10-79,836.4000000000001,cifar10,16,4096
cifar10-80,870.4000000000001,cifar10,8,2048
cifar10-83,893.3000000000001,cifar10,8,2048
cifar10-84,904.6,cifar10,16,4096
bert-85,904.9000000000001,bert,12,384
cifar10-86,943.3000000000001,cifar10,12,4096
cifar10-90,1065.5,cifar10,12,4096
cifar10-92,1084.1000000000001,cifar10,16,4096
deepspeech2-94,1108.9,deepspeech2,6,320
deepspeech2-96,1134.4,deepspeech2,6,320
deepspeech2-97,1159.0,deepspeech2,6,320
cifar10-98,1167.5,cifar10,12,4096
cifar10-101,1205.7,cifar10,6,2048
bert-102,1208.0,bert,12,384
deepspeech2-104,1245.5,deepspeech2,12,640
cifar10-105,1246.4,cifar10,16,4096
cifar10-106,1249.7,cifar10,8,2048
deepspeech2-110,1285.2,deepspeech2,12,640
cifar10-111,1286.2,cifar10,12,4096
cifar10-115,1325.8000000000002,cifar10,12,4096
cifar10-116,1341.2,cifar10,6,2048
deepspeech2-117,1354.2,deepspeech2,8,320
cifar10-118,1361.9,cifar10,16,4096
bert-119,1363.1000000000001,bert,12,384
cifar10-122,1417.1000000000001,cifar10,16,4096
cifar10-125,1427.2,cifar10,16,4096
cifar10-128,1476.6000000000001,cifar10,8,2048
cifar10-129,1483.5,cifar10,16,4096
bert-130,1484.6000000000001,bert,6,384
cifar10-131,1503.0,cifar10,12,4096
cifar10-132,1528.7,cifar10,12,4096
cifar10-134,1663.5,cifar10,6,2048
cifar10-136,1674.8000000000002,cifar10,16,4096
cifar10-138,1723.1000000000001,cifar10,8,2048
cifar10-140,1765.6000000000001,cifar10,6,2048
cifar10-142,1810.5,cifar10,12,4096
cifar10-145,1865.7,cifar10,8,2048
cifar10-146,1878.4,cifar10,6,2048
cifar10-147,1879.3000000000002,cifar10,6,2048
cifar10-151,1903.3000000000002,cifar10,8,2048
bert-152,1907.3000000000002,bert,8,384
cifar10-154,1970.1000000000001,cifar10,6,2048
deepspeech2-155,1985.4,deepspeech2,6,320
